xgb_y_prob,xgb_ylead1_prob,xgb_yblead2_prob
-0.0008496642,-0.0014401674,-0.00091451406
-0.0008496642,-0.0051193237,-0.00091451406
-0.0008496642,-0.0074882507,-0.00091451406
-0.0008496642,-0.0035222173,-0.00091451406
0.19920763,-0.006249368,-0.00091451406
0.013641864,-0.0055182576,0.08152193
-0.0051059127,-0.009730637,0.015967906
-0.0029679537,-0.0064910054,0.015967906
0.0008151829,-0.0122618675,-0.00091451406
0.0017991066,-0.012406766,-0.00091451406
-0.0008496642,-0.015726388,-0.00091451406
-0.0008496642,-0.0028785467,-0.00091451406
-0.0008496642,-0.006343484,-0.00091451406
-0.0008496642,-0.0052160025,-0.00091451406
-0.0008496642,-0.0029104352,-0.00091451406
-0.0008496642,-0.008328676,-0.00091451406
-0.0008496642,-0.0034661293,-0.00091451406
-0.0008496642,-0.0057421923,-0.00091451406
-0.0008496642,-0.006226361,-0.00091451406
-0.0008496642,-0.0032251477,-0.00091451406
-0.0018335581,0.00026643276,-0.00091451406
-0.0018335581,-0.00793314,-0.00091451406
-0.0008496642,-0.007776618,-0.00091451406
-0.0008496642,-0.0040305853,-0.00091451406
-0.0008496642,-0.0050595403,-0.00091451406
-0.0008496642,-0.00050354004,-0.010194004
-0.0008496642,0.010920584,-0.010194004
-0.0050355196,0.011608034,-0.00091451406
-0.003209412,-0.0058869123,-0.00091451406
-0.003209412,0.0032455921,-0.00091451406
-0.0008586049,-0.005020976,-0.00091451406
-0.0008586049,-0.0069622397,-0.00091451406
-0.0008586049,-0.004316509,-0.010194004
-0.0008586049,-0.0056396723,-0.010194004
-0.0008586049,-0.0034434795,0.025963932
-0.00057834387,-0.0019206405,-0.00091451406
-0.0015622377,-0.001157701,0.015394211
-0.0015622377,-0.0036614537,-0.010194004
-0.0018335581,-0.0065550804,-0.010194004
-0.0008496642,-0.00845021,-0.00091451406
-0.0008496642,-0.007543564,-0.00091451406
-0.0008496642,-0.009237409,-0.00091451406
-0.0018335581,-0.007853746,-0.00091451406
-0.0008496642,-0.0052033663,-0.00091451406
-0.0008496642,-0.010323107,-0.032574415
-0.0008496642,-0.011607289,-0.00091451406
-0.0008496642,-0.009283543,-0.00091451406
-0.0008496642,-0.003915429,0.014408857
-0.011058569,-0.0037910342,-0.032574415
0.0014740527,-0.0076298714,-0.00091451406
0.0010815561,-0.0030727983,-0.00091451406
0.0010815561,-0.010818541,-0.010194004
0.0053377748,-0.009331822,-0.00091451406
0.0053377748,-0.0082246065,-0.00091451406
0.0053377748,-0.008194566,-0.032574415
0.0050664544,-0.011463821,-0.00091451406
0.0017991066,-0.011136174,-0.00091451406
0.0017991066,0.008696735,-0.010194004
-0.0008496642,-0.0015264153,-0.010194004
-0.0008496642,-0.003687203,-0.010194004
-0.0008496642,-0.0040674806,0.0035835207
-0.0008496642,-0.0030066967,-0.00091451406
-0.0008496642,-0.0040072203,-0.039257884
-0.0008496642,-0.0024713278,-0.00091451406
-0.0008496642,-0.0044907928,-0.010194004
-0.0008496642,-0.004439354,-0.00091451406
-0.0008496642,-0.004390776,-0.00091451406
-0.0008496642,0.0013753772,-0.010194004
-0.0008496642,-0.00029283762,-0.00091451406
-0.0008496642,-0.006704569,-0.00091451406
-2.515316e-05,0.15827692,-0.00091451406
-0.00018584728,-0.0010461211,-0.010194004
-0.00057834387,-0.0044685006,0.011618912
-0.00057834387,-0.001978457,0.14669973
-0.0019840598,-0.0028041601,-0.00091451406
-0.0008496642,0.0068707466,-0.010194004
-0.0008496642,-0.00064468384,-0.00091451406
-0.0008496642,-0.0018259287,-0.00091451406
-0.0008496642,-0.0019610524,-0.00091451406
-0.0008496642,-0.0017616749,-0.00091451406
-0.0008496642,-0.003674388,-0.00091451406
-0.0008496642,-0.00049751997,-0.010194004
-0.0008496642,-0.0012805462,-0.00091451406
-0.0008496642,-0.0030917525,-0.00091451406
-0.0018335581,-0.00074356794,-0.00091451406
-0.0018335581,-0.0011550188,0.3029626
-0.0008496642,-0.0031116605,-0.00091451406
-0.0008496642,0.0025473535,-0.00091451406
-0.0008496642,-0.005827844,-0.00091451406
-0.0008496642,-0.005689323,-0.00091451406
-0.0008496642,-0.0059731007,0.37790638
-0.0008496642,-0.00095516443,0.010544419
0.0854933,0.01448822,-0.00091451406
-0.0018050075,0.010740608,0.0646393
-0.0021273494,-0.0008892417,-0.011355162
0.0028467476,0.008461863,-0.0033977628
-0.0029679537,-3.2544136e-05,-0.0010784268
-0.0019840598,-0.009151399,-0.0058523417
-0.0029679537,-0.012201607,0.08846742
0.0045075715,-0.012045085,0.090786785
-0.0008496642,-0.0077420473,0.4130403
-0.0008496642,-0.006055057,0.090786785
-0.0008496642,0.15875047,0.4909953
-0.0018335581,-0.0018780231,-0.008900583
-0.0008496642,-0.0073829293,-0.011219978
-0.0008496642,-0.005808294,-0.008900583
-0.0008496642,-0.005928576,0.4130403
-0.0008496642,-0.0033544898,-0.008900583
-0.0008496642,-0.00226748,0.48867592
-0.0008496642,-0.005135238,-0.008900583
-0.0018335581,-0.0033127666,-0.008900583
-0.0018335581,-0.0043697357,-0.008900583
-0.0008496642,-0.0048539042,-0.008900583
-0.0008496642,-0.003816545,0.090786785
-0.00027918816,-0.003581524,0.4130403
0.33090502,-0.005139351,0.090786785
-0.0008496642,-0.0078193545,-0.011219978
0.0017991066,-0.005726099,-0.008900583
-0.0008496642,-0.00481987,-0.011219978
-0.0008496642,-0.0073007345,0.090786785
-0.0018335581,-0.005882621,-0.011219978
-0.0008496642,-0.002765894,0.090786785
-0.0008496642,-0.0052160025,0.08846742
-0.0008496642,-0.0065284967,0.090786785
-0.0018335581,-0.00620085,0.090786785
-0.0008496642,-0.0061663985,0.31335294
-0.0008496642,-0.0057315826,0.090786785
-0.0018335581,0.0037187934,-0.0041265488
0.00090172887,0.008426726,0.318127
0.00090172887,0.008002758,-0.0041265488
0.00090172887,-0.00053173304,-0.011219978
0.00090172887,-0.0031425357,0.090786785
0.00090172887,-0.0015679598,0.4130403
0.00090172887,-0.008272052,0.090786785
-8.201599e-05,-0.007462263,-0.011219978
-8.201599e-05,-0.009655535,-0.008900583
-0.028549016,0.067558974,0.06928375
0.17126325,0.31944257,-0.030471325
0.16733909,0.06417999,-0.066236794
-0.05329925,0.05819449,-0.2920112
-0.0037808418,0.074576855,-0.16172993
0.015787661,0.075201064,-0.09922397
-0.0008493066,0.04610589,-0.09922397
-0.009950221,0.0027008653,0.18560392
-0.0015622377,0.00815779,-0.03921455
-0.00057834387,0.0072804093,0.2504351
-0.00057834387,0.0084147155,0.2504351
-0.00057834387,0.0042488873,0.2504351
-0.0019840598,0.010332644,-0.03921455
-0.0019840598,0.00477764,0.28303897
0.0017282367,-0.0033003092,-0.03921455
-0.0008496642,0.16710424,0.24811578
-0.0008496642,0.008430421,0.2504351
-0.0018335581,-0.0008896589,0.6723765
-0.0018335581,-0.011242509,0.060473353
-0.0008496642,-0.0004325509,0.12801644
-0.0008496642,0.0053997934,0.12801644
-0.0018335581,0.0012545884,0.12801644
-0.0008496642,8.612871e-05,0.105585486
-0.0036596656,-0.0014924407,0.090786785
-2.515316e-05,0.074376285,0.099597126
0.00450629,0.08473256,0.07918769
-0.0019840598,0.0018515587,-0.018180251
-0.0018335581,0.014014244,0.02983585
-0.0018335581,-0.0032188296,-0.008900583
-0.0008496642,0.0026766062,-0.008900583
-0.0008496642,0.010516137,0.30407327
-0.0008496642,-0.0022889376,-0.008900583
-0.0008496642,-0.0014947057,-0.0747754
-0.0008496642,0.03979048,0.4130403
-0.0008496642,0.0055443645,-0.018180251
-0.0008496642,-0.0028901696,-0.008900583
-0.0008496642,0.0059362054,-0.020499647
-0.0008496642,0.0007312894,-0.008900583
-0.0008496642,0.0069304705,-0.008900583
-0.0008496642,0.17574397,-0.020499647
-0.0008496642,0.17701581,-0.018180251
-0.0008496642,0.005429715,0.0041032434
-0.0008496642,0.0029087067,-0.008900583
-0.0008496642,0.0053857267,0.31040156
-0.0061609745,0.007605642,-0.011219978
-0.001334846,0.0007303059,-0.008900583
7.098913e-05,5.364418e-07,-0.008900583
0.0028626323,0.00012302399,0.31040156
-0.0008496642,0.0044805408,-0.008900583
-0.0018335581,0.0011546016,-0.020499647
-0.0008496642,-0.006711185,0.006422609
-0.0008496642,0.00545457,-0.011219978
-0.0008496642,0.0022832155,0.10611072
-0.0008496642,-7.748604e-06,-0.011219978
-0.0008496642,0.006908387,0.006422609
-0.0008496642,-0.0048608184,-0.011219978
-0.0008496642,0.035378516,0.006422609
-0.0008496642,0.0010138452,0.31335294
-0.0008496642,0.0027517974,0.006422609
-0.0008496642,-0.00012373924,-0.011219978
-0.0008496642,-0.0011455417,-0.008900583
-0.0008496642,-0.0016558766,-0.008900583
-0.0008496642,-0.007786751,-0.011219978
-0.0008496642,-0.008140624,-0.008900583
-0.0008496642,-6.3717365e-05,-0.008900583
0.0016544759,0.0030200481,0.07918769
-0.0015915632,-0.0010355115,-0.011219978
-0.00057834387,0.0027849078,-0.008900583
-0.0019840598,-0.0034191012,-0.008900583
-0.0008496642,-0.006196797,-0.0051764846
-0.0008496642,-0.0053291917,-0.008900583
-0.0008496642,0.0010172129,-0.0747754
-0.0008496642,-0.0075511932,-0.011219978
-0.0008496642,-0.008259892,-0.002857089
-0.0008496642,-0.009916186,0.4130403
-0.0008496642,-0.0069744587,0.090786785
-0.0008496642,0.0020729303,-0.011219978
-0.0008496642,-0.0052190423,-0.008900583
-0.0008496642,-0.00032287836,0.090786785
-0.0018335581,-0.011258125,-0.011219978
-0.0008496642,-0.009676635,0.003632754
-0.0008496642,-0.0005874634,-0.011219978
-0.0008496642,-0.0023161173,-0.011219978
-0.0008496642,-0.0031502843,-0.008900583
-0.0008496642,-0.002975881,-0.008900583
-0.0008496642,0.006876141,-0.011219978
0.009845674,0.0026986897,-0.014171362
0.000518769,0.013730973,-0.008900583
0.00012630224,0.15150347,0.090786785
0.00012630224,0.14918372,-0.011219978
0.00012630224,0.15128544,0.090786785
0.00012630224,0.012697607,0.08846742
0.00012630224,0.017323047,0.090786785
0.00012630224,0.016382992,0.4130403
0.00012630224,0.0076257885,0.090786785
-0.0008496642,-0.0061431527,0.090786785
-0.0008496642,0.00067305565,0.099597126
-0.0016285181,0.005174935,-0.008900583
0.0021181703,0.013894081,-0.011219978
0.0021181703,0.0069546103,0.090786785
0.0011342466,0.0069546103,0.090786785
-0.0016285181,0.0021208823,0.08846742
-0.0008496642,-0.0007958412,-0.008900583
-0.0008496642,-0.0024558306,0.090786785
-0.0008496642,-0.0025680661,0.31335294
-0.0008496642,-0.004750788,-0.008900583
-0.0008496642,-0.007626891,-0.008900583
-0.010069609,0.007970542,0.31335294
-0.0015915632,0.007832617,-0.008900583
-0.0008496642,-0.0053162575,-0.011219978
-0.0008496642,-0.0063394904,-0.008900583
-0.0008496642,-0.0043799877,0.08846742
-0.0008496642,-0.0006425977,0.090786785
-0.0008496642,0.00669834,0.090786785
-0.0008496642,-0.005084336,0.31335294
-0.0008496642,-0.0038018227,-0.008900583
-0.0008496642,-0.0011509061,-0.008900583
-0.0008496642,-0.0023409128,0.090786785
-0.0008496642,0.0011751354,0.08846742
-0.0008496642,-0.0025693774,0.4909953
-0.0008496642,-0.005500376,0.31335294
-0.0008496642,0.00017765164,-0.008900583
-0.0008496642,-0.0041503906,-0.011219978
-0.0008496642,-0.00077044964,-0.011219978
-0.0008496642,-0.004217863,-0.008900583
-0.0008496642,-0.0030055642,0.08846742
-0.0008496642,-0.00078481436,-0.008900583
-0.0008496642,-0.0038474798,-0.008900583
-0.010326326,-0.0016825795,-0.008900583
-0.0015915632,-0.0005940199,-0.008900583
-0.0008496642,-0.0013650656,-0.008900583
-0.0008496642,-0.0040510297,-0.008900583
-0.0008496642,-0.00054425,-0.008900583
-0.0008496642,-0.00032627583,-0.011219978
-0.0008496642,0.0031854808,-0.008900583
-0.005665183,0.014682353,-0.011219978
0.004524857,0.009422958,-0.008900583
0.0047207177,0.004248619,0.31335294
0.003736794,0.011077672,0.008790612
0.53448486,0.74755883,-0.0583328
0.520445,0.023081183,0.2152614
0.6745487,0.29514158,-0.13735181
0.09519854,0.08863053,0.35327753
0.049445897,0.19361034,-0.014275849
0.113711536,0.019288987,0.006422609
0.0076718032,0.020349711,-0.008900583
0.011687636,0.00035905838,0.26197672
-0.0008496642,0.0009675324,-0.06908715
0.012693614,-0.004977882,-0.008900583
0.013106823,0.03488362,0.32867613
-0.0069398284,0.06438014,-0.008900583
-0.0016285181,0.050765336,-0.011219978
-0.0016285181,0.03121841,-0.008900583
-0.0016285181,0.0035767853,-0.008900583
-0.0016285181,0.00045919418,-0.011219978
-0.0016285181,0.0013097227,-0.008900583
-0.0008496642,-0.0007920265,-0.008900583
-0.0018335581,0.0018051863,-0.008900583
-0.0018335581,0.0047317445,-0.008900583
-0.0008496642,0.0056169927,-0.008900583
0.0028626323,0.0021694005,0.32216263
-0.0008496642,0.009247571,0.4909953
-0.0008496642,0.0019806921,-0.008900583
0.0028626323,0.005859673,0.32867613
-0.0018335581,0.005928576,-0.008900583
-0.0018335581,0.006155312,-9.0777874e-05
-0.0008496642,0.0020850897,-0.008900583
-0.0008496642,0.008987367,0.090786785
-0.0008496642,0.0022593439,-0.008900583
-0.0008496642,0.1716932,-9.0777874e-05
-0.004527211,-0.00953114,0.31335294
0.107313484,0.009874791,0.006422609
-0.0008586049,0.008752257,0.2690187
-0.0015622377,-0.0004364848,-0.008900583
-0.0008586049,-0.006267607,-0.011219978
-0.00057834387,-0.0038163662,-0.008900583
-0.0008496642,0.00044468045,-0.008900583
-0.0008496642,0.0026502013,-0.008900583
-0.0008496642,0.0017904937,0.48867592
-0.0008496642,0.014078677,0.4909953
-0.0008496642,0.00010895729,0.4909953
-0.0008496642,0.003425181,-0.008900583
-0.0008496642,0.000890702,-0.008900583
-0.0008496642,0.004207015,-0.008900583
-0.0008496642,0.0020850003,0.31335294
-0.0008496642,0.0027952194,0.090786785
-0.0008496642,0.0024100244,-0.008900583
-0.0008496642,-0.0026829839,-0.008900583
-0.0008496642,-0.0019513965,-0.008900583
0.0028626323,-0.0031901002,-0.0039503574
-0.0008496642,-0.0007509589,-0.011219978
-0.0008496642,0.0024968088,-0.008900583
-0.0008496642,0.15863934,0.006422609
-0.0008496642,0.0026208758,-0.008900583
-0.0008496642,-0.009765506,-0.008900583
-0.005847931,0.0026349425,-0.008900583
-0.0015915632,-0.010066032,0.006422609
-0.0008496642,0.0052086115,-0.008900583
-0.0008496642,0.0032255054,-0.008900583
-0.0008496642,-0.013765335,-0.008900583
-0.0008496642,-0.0018471479,-0.011219978
-0.0008496642,-0.0066311955,-0.008900583
-0.0008496642,0.0054585338,0.31335294
-0.0008496642,-0.0062811375,-0.008900583
-0.0018335581,-0.0014557242,-0.011219978
-0.0018335581,-0.008495629,-0.008900583
-0.0018335581,0.004224777,-0.008900583
-0.0008496642,0.002651006,0.48867592
-0.0008496642,-0.0052428246,0.006422609
-0.0008496642,0.004455298,-0.008900583
-0.0008496642,-0.0069224834,-0.011219978
-0.0008496642,-0.0015512109,-0.008900583
-0.0008496642,-0.0001488924,-0.012331605
0.0037572086,0.00753513,-0.03721571
0.0037572086,-0.0065411925,-0.039535105
0.019010186,0.0019890368,-0.05931747
-0.004722476,-0.0062280297,-0.008900583
-0.0028169155,0.003020078,-0.008900583
-0.0008586049,-0.002851367,-0.008900583
-0.0008586049,0.0014412403,-0.008900583
-0.0008586049,-0.009680212,-0.008900583
-0.0008586049,-0.004018128,-0.011219978
-0.0008586049,-0.0035418272,0.10611072
-0.0019840598,-0.002011478,0.4130403
-0.0008496642,-0.00091409683,0.090786785
-0.0008496642,-0.001964271,-0.008900583
-0.0008496642,0.0014708936,-0.018180251
-0.0008496642,0.0033019483,-0.020499647
-0.0008496642,0.0013815165,-0.008900583
-0.0008496642,-0.0049610734,0.31335294
-0.0008496642,0.0007866025,-0.018180251
-0.0008496642,0.0033019483,-0.011219978
-0.0008496642,-0.0025726557,-0.018180251
-0.0008496642,-0.0067793727,-0.008900583
-0.0008496642,-0.0065824986,-0.008900583
-0.0008496642,-0.005027771,-0.04288006
-0.0008496642,-0.0036544204,-0.040560663
-0.0008496642,0.005837679,0.32966155
-0.0008496642,-0.005689323,-0.008900583
-0.0008496642,-0.0027993321,-0.018180251
-0.0008496642,-0.0022913814,-0.008900583
-0.0008496642,0.0014885366,-0.018180251
-0.00030571222,0.07144511,-0.018180251
-0.0028169155,0.071614146,-0.008900583
-0.0008586049,0.07643348,-0.0747754
0.00027570128,-0.00049102306,-0.018180251
-0.0008496642,-0.0038665533,-0.020499647
-0.0019840598,-0.014744937,-0.008900583
-0.0008496642,4.6908855e-05,0.0187065
-0.0008496642,-0.0064876676,-0.008900583
-0.0008496642,-0.0015080571,-0.047243893
-0.0008496642,-0.00030326843,-0.008900583
-0.0008496642,0.0018639565,-0.011689663
-0.0008496642,0.0019153357,-0.008900583
-0.0008496642,0.0018921793,-0.008900583
-0.0008496642,0.0013241172,-0.008900583
-0.0008496642,0.013285816,-0.011219978
-0.0008496642,-0.0070705414,-0.008900583
-0.0008496642,-0.0028449297,0.31335294
-0.0008496642,-0.0031853914,-0.018180251
-0.0018335581,-0.0013535619,-0.011219978
-0.0008496642,-0.0006322861,-0.008900583
-0.0008496642,-0.007570803,-0.008900583
-0.0008496642,-0.008423686,-0.008900583
-0.0008496642,-0.0024504066,-0.008900583
-0.0008496642,-0.002502203,0.31335294
-0.0008496642,-0.0014571548,0.006422609
-0.0008496642,0.00027549267,-0.011219978
0.32088017,0.008488297,-0.008900583
-0.0016151071,-0.0031797886,-0.008900583
-0.0019840598,-0.003859222,-0.008900583
-0.0018335581,0.00020602345,0.25973904
-0.0008496642,-0.00532341,-0.008900583
-0.0008496642,-0.0024169683,0.005088657
-0.0008496642,0.0065229535,0.10332012
-0.0008496642,-0.004013777,0.40376058
-0.0008496642,-0.0012876987,0.099597126
-0.0008496642,-0.0008355379,0.31044412
-0.0008496642,-0.009219527,0.30812472
-0.0008496642,-0.0043842196,0.5063193
-0.0008496642,-0.0016322136,0.48867592
-0.0008496642,-0.0059137344,-0.008900583
-0.0008496642,-0.0006157756,-0.008900583
0.08784047,-0.020785868,0.02091378
-0.0027425885,0.02864343,-0.11473197
0.03270033,0.2402507,0.022456855
0.083220094,0.20268145,0.0071329176
0.06274375,0.239595,-0.0065734386
0.07203677,0.26174033,0.2736655
0.035342038,0.22683996,-0.0065734386
0.03182876,0.021444201,-0.0065734386
0.03182876,0.032911718,-0.0065734386
0.10122818,0.03871858,-0.0065734386
0.10122818,0.03536305,-0.015853107
0.10122818,0.03500107,0.47481945
0.10122818,0.03329566,-0.0065734386
0.10122818,0.03978187,-0.0065734386
0.10122818,0.036735952,-0.0065734386
0.10122818,0.02895984,-0.0065734386
0.10122818,0.038604498,-0.0065734386
0.10645661,0.035719484,-0.0065734386
0.1543619,0.027775884,-0.0065734386
0.1543619,0.027775884,-0.0065734386
0.1543619,0.027090847,-0.0065734386
0.1543619,0.003549099,-0.0065734386
0.070944846,0.0039519668,0.37284175
0.060031414,0.011728078,-0.011683047
0.012664825,0.009403586,-0.032364905
0.012664825,0.024624377,0.07660237
0.012664825,0.024461031,-0.023085237
0.012664825,0.02394244,-0.0054733157
0.012664825,0.02729404,0.08171168
0.012664825,0.026938796,-0.017975628
0.012664825,0.020082027,-0.017975628
0.07094762,0.021064997,-0.027255297
0.012664825,0.07217455,-0.017975628
0.18414357,0.025734395,-0.017975628
0.24242643,0.016357541,-0.07816219
0.18414357,0.018357426,-0.08744186
0.03791806,0.019572288,-0.027255297
0.03791806,0.043298095,-0.017975628
0.03791806,0.04082647,-0.017975628
0.03791806,0.02521053,-0.017975628
0.03791806,0.026041895,-0.017975628
0.03791806,0.026541233,-0.027255297
0.03791806,-0.08297396,-0.027255297
0.03791806,-0.08924079,-0.017975628
0.03791806,0.028499752,-0.017975628
0.09620085,-0.082576156,-0.04963571
0.03791806,-0.08451289,-0.017975628
0.09620085,0.023019135,-0.028262377
0.03791806,-0.08789343,-0.037542045
0.03791806,0.023182482,-0.037542045
0.18414357,0.019307762,-0.028262377
0.03791806,0.015615851,0.07142493
0.03791806,0.019972265,-0.037542045
0.03791806,0.025033593,-0.028262377
0.03791806,0.018458962,-0.04839742
0.03791806,0.018622309,-0.037542045
0.03791806,0.024647504,-0.037542045
0.03791806,0.024437368,-0.028262377
0.03791806,0.023588628,0.090786785
0.24242643,0.026276529,-0.008900583
0.03791806,0.023117661,0.2949766
0.03791806,0.023472905,0.2949766
0.03791806,0.026776522,0.2949766
0.03791806,0.027980387,0.090786785
0.03791806,0.024770558,-0.008900583
0.03791806,0.024607211,-0.008900583
0.03791806,0.018837065,-0.008900583
0.03791806,0.03201613,-0.008900583
0.18414357,0.026212424,-0.008900583
0.03791806,0.026731014,-0.008900583
0.09620085,0.0694693,-0.008900583
0.03791806,0.012804568,-0.008900583
0.03791806,0.022017777,-0.008900583
0.03791806,0.022017777,-0.008900583
0.09620085,0.020667821,-0.008900583
0.18414357,0.021186411,-0.008900583
0.03791806,0.021186411,-0.008900583
0.03791806,0.021402061,-0.008900583
0.09620085,0.025596708,-0.008900583
0.03791806,0.022536367,-0.008900583
0.12818363,0.02637577,-0.008900583
0.12818363,0.02637577,-0.008900583
0.12818363,0.026212424,-0.008900583
0.12818363,0.018837065,-0.008900583
0.12818363,0.027131766,-0.008900583
0.27440944,0.027131766,-0.008900583
0.12818363,0.026212424,0.090786785
0.18646643,0.025544405,-0.008900583
0.12818363,0.026731014,-0.008900583
0.27440944,0.014805764,-0.008900583
0.18646643,0.022418529,-0.008900583
0.27440944,0.02689436,-0.018180251
0.27440944,0.02689436,-0.008900583
0.12818363,0.026212424,0.25440377
0.12818363,0.028053612,-0.008900583
0.12818363,0.028053612,-0.018180251
0.12818363,0.021196842,-0.008900583
0.12818363,0.025406003,-0.008900583
0.12818363,0.02556935,-0.008900583
0.12818363,0.024605483,-0.008900583
0.12818363,-0.0924958,-0.008900583
0.12818363,-0.08471966,-0.008900583
0.12818363,-0.08512044,-0.008900583
0.12818363,-0.084765196,-0.008900583
-0.06254578,-0.048835278,-0.45559394
-0.09423852,-0.019645154,-0.0777688
-0.038511276,0.19919342,-0.015853107
-0.075960875,0.29866213,-0.0065734386
-0.0053263903,0.21163118,0.36377478
-0.013626456,0.04337266,0.09079477
0.008219421,0.016644925,0.0838345
-0.022178292,-0.044038296,-0.0065734386
-0.009169579,-0.023339808,-0.0065734386
-0.009169579,-0.02006936,-0.015853107
-0.015911937,-0.010982931,-0.0065734386
-0.015319526,0.28110278,-0.08273494
-0.014594018,0.27846438,-0.0065734386
-0.0074627995,-0.008912861,-0.015853107
-0.005300522,0.0028073192,-0.0065734386
-0.015911937,0.0022864044,0.09311417
-0.007605493,0.0013838708,0.09311417
-0.006287575,0.29483438,-0.0065734386
0.008722693,0.008838564,-0.008892834
0.0064280927,0.30136555,-0.0065734386
0.06530884,0.30109668,-0.0065734386
0.06603435,0.30009407,-0.0065734386
-0.0050869584,0.007119477,-0.0065734386
-0.0050869584,0.005544871,-0.0065734386
0.00024348497,0.00979206,-0.018172503
0.00024348497,0.009649783,-0.0065734386
0.00024348497,0.008357018,0.33198866
0.015311271,0.301297,-0.0065734386
0.08961773,0.30157855,-0.018172503
0.1299713,0.30615112,-0.0065734386
0.07942045,0.12265903,-0.0065734386
0.080145955,0.12112853,-0.008892834
0.09034324,0.1233125,-0.0065734386
0.08961773,0.12473062,-0.0065734386
0.38065526,0.122283846,-0.008892834
0.080145955,0.1221782,-0.0065734386
0.38065526,0.01631108,0.3156801
0.0471659,0.014729738,-0.0065734386
0.044199437,0.013986707,-0.008892834
-0.011279285,0.012611449,-0.008892834
-0.002774477,0.01608783,-0.0065734386
-0.0031669736,0.014332682,-0.008892834
-0.0031669736,0.012915015,-0.0065734386
-0.0031669736,0.011367321,0.3156801
-0.0008496642,0.011885911,-0.0065734386
-0.0008496642,0.0126797855,-0.0065734386
-0.0008496642,0.01645717,-0.008892834
-0.0008496642,0.010371417,-0.0065734386
-0.0008496642,0.0109832585,-0.008892834
-0.0008496642,0.015355438,-0.0065734386
-0.0008496642,0.019278467,-0.0065734386
-0.0008496642,0.015242279,0.3156801
-0.0008496642,0.013504326,-0.0065734386
-0.0008496642,0.013486981,-0.0065734386
-0.0008496642,0.013795406,0.3156801
-0.0008496642,0.010004878,0.50864667
-0.0008496642,0.008173823,0.49100333
-0.0008496642,0.010151476,-0.0065734386
-0.0008496642,0.014943093,-0.008892834
-0.0008496642,0.008461475,-0.008892834
-0.0008496642,0.008317411,-0.0065734386
-0.0008496642,0.008317411,-0.0065734386
-0.0008496642,0.006467074,-0.0065734386
-0.0008496642,0.007496178,-0.008892834
-0.0008496642,0.010755539,-0.0065734386
-0.006104648,0.0027724802,-0.0065734386
0.09546816,0.0023076534,-0.0065734386
-0.0019840598,0.0024533868,-0.008892834
-0.0008496642,0.0029975176,-0.0065734386
-0.0008496642,0.0019091666,-0.008892834
-0.0008496642,0.003180176,0.008749932
-0.0008496642,0.0033529103,-0.0065734386
-0.0008496642,0.0032090545,0.09311417
-0.0008496642,0.0037814975,-0.020295024
-0.0008496642,0.003890574,-0.017975628
-0.0008496642,0.0027759373,-0.017975628
-0.0008496642,0.0036932528,-0.020295024
-0.0008496642,0.0053851306,-0.017975628
-0.0008496642,0.0060961545,0.3042779
-0.0008496642,0.0020897686,0.4819202
-0.0018335581,0.0044264793,0.47960085
-0.0008496642,-0.0029522777,0.4819202
-0.0008496642,0.0013072789,0.63894653
-0.0018335581,-0.00067692995,0.301369
-0.0008496642,0.011233598,0.4819202
-0.0008496642,0.013030171,-0.017975628
-0.0008496642,0.010997802,-0.020295024
0.011687636,-0.0038610697,-0.017975628
0.03322044,0.021862656,-0.017975628
-0.0008496642,0.022674322,0.08171168
-0.0008496642,-0.0116814375,-0.090981066
0.0030969381,-0.0011123419,0.49492478
-0.00045716763,0.0035002232,0.8041738
-0.0008496642,0.008417219,-0.017975628
-0.0008496642,0.026411772,-0.028262377
-0.0008496642,0.028408438,-0.030581772
-0.0008496642,0.031128824,-0.028262377
-0.0008496642,0.00989145,-0.028262377
-0.0008496642,0.006772071,-0.012938857
-0.0008496642,0.014474809,-0.028262377
-0.0008496642,0.015540719,-0.028262377
-0.0008496642,0.017328799,-0.028262377
0.06560463,0.017508924,-0.028262377
0.06560463,0.018538028,-0.008900583
0.14545903,0.06299493,-0.008900583
0.06560463,0.07681176,-0.011219978
0.06560463,0.08025342,-9.0777874e-05
0.06560463,0.07308766,-0.008900583
0.09910479,0.057326734,-0.011219978
0.0646207,0.016156405,-0.008900583
0.14545903,0.12825266,-0.008900583
0.14545903,0.059402436,-0.011219978
0.06560463,0.002562046,-0.008900583
0.06560463,0.0018652976,-0.008900583
0.06560463,-0.0005348921,-0.008900583
0.14545903,0.04534149,0.090786785
0.060293317,0.12287369,-0.011219978
0.24138445,0.11768618,-0.028262377
0.06701034,0.04627341,-0.028262377
0.06560463,0.036007643,-0.05931747
0.06560463,-0.002758205,0.26293606
-0.0008496642,-0.0011814237,-0.05050713
-0.0008496642,-0.0023842454,-0.008900583
0.08398491,0.23365802,-0.011219978
0.18813166,0.22516689,-0.008900583
-0.0018335581,-0.010480881,-0.011219978
-0.0008496642,0.0016205013,-0.008900583
-0.0008496642,0.0027653575,-0.008900583
-0.0008496642,0.003387183,-0.008900583
-0.0008496642,-0.001946032,0.0041032434
-0.0008496642,0.0014638305,0.006422609
-0.0008496642,4.8995018e-05,-0.008900583
-0.0008496642,0.0023488402,-0.008900583
-0.0008496642,0.0060913265,-0.011219978
-0.0008496642,-0.0020180345,-0.008900583
-0.0008496642,-0.0014510155,-0.008900583
