x_svdd_0,x_db_0,x_iso_0,x_pca_0,x_pca_1,x_pca_2,x_pca_3,x_pca_4,x_svd_0,x_svd_1,x_svd_2,x_svd_3,x_svd_4,x_lof_0,x_tsne_0,x_tsne_1,x_tsne_2
-1,-1,1,-0.578666333970465,-1.0621824406105502,-0.9678471887489963,0.05831854125677316,-0.23885891958404082,-0.5786683221780976,-1.062245661158209,-0.9684108784805011,0.05517833230036806,-0.21852543358651533,1,51.566467,-28.512424,-44.498337
-1,-1,1,-0.7155431904171142,-0.08394695277143341,-0.30981914613846645,0.6888881071080526,0.8389291030707668,-0.7155437002410228,-0.08392459681439401,-0.30958168442713113,0.6893553900591837,0.835370493629044,1,-66.47384,4.651976,1.5870334
-1,-1,1,-0.4560158228389968,0.12411281435094366,-0.986489147023922,-0.13232357184389337,1.6285173747105173,-0.4560165953687471,0.12411091456744298,-0.9864359990477605,-0.13298018679082563,1.6310975262319956,1,-5.269446,-30.123354,-52.18544
-1,-1,1,-0.5615431613827638,0.8527543750085574,-0.5244326602153104,0.2241686542097975,3.255445953747116,-0.5615431757470175,0.8527414832437835,-0.5246679534854738,0.22315267648189321,3.2515991837138323,1,-5.527688,-37.561073,-72.44875
-1,-1,1,-0.6111452231955774,-0.35012250280979806,-0.7329399192809531,-0.23455505923187234,-1.9040948994916187,-0.611145494585073,-0.3501143695487425,-0.732868842004631,-0.23445343734850088,-1.9033186880244717,1,-36.17249,60.815655,21.67041
-1,-1,1,-0.5204454586474117,-0.1547091673907353,-0.147281720873137,0.5830048630193169,-2.315686094723713,-0.5204461721765338,-0.15468871487100924,-0.1470304792931343,0.5833557820095356,-2.3103128352134195,1,-0.993964,-14.594687,31.18525
-1,-1,1,-0.28234707603207,-0.022161222090680274,-0.9910812716887988,0.827883776516926,-1.3539311321170815,-0.28234641117463405,-0.022118097070935018,-0.990701276901718,0.8293445519281741,-1.3591912437225733,1,-28.397495,-46.461216,-7.7792177
-1,-1,1,-0.19655436114356484,-0.49357769596219886,-1.6624457255958993,0.5637140230069753,-0.04065491231664749,-0.19655371069975872,-0.493596077631789,-1.662773421477576,0.5629840774680119,-0.039987736563203924,1,39.682365,27.91375,0.9946845
-1,-1,1,-0.8631135036634752,-1.5167796760962489,-0.7712519393381904,-0.45381998503002496,-0.034611024418537036,-0.8631157666259867,-1.516900174340212,-0.7723543113693947,-0.45931995212556,-0.006384324218838196,1,61.673077,-4.1326666,-45.701065
-1,-1,1,-0.7955678173750513,-0.9391889832104066,-0.5825710840535767,0.1279358150539141,0.10692425019693454,-0.7955691864921739,-0.9392263447719497,-0.5828506725037561,0.12611124986631925,0.12031866756978746,1,-35.77628,61.46675,-27.034264
-1,-1,1,-0.8641268268611129,0.44799058928409935,0.02745050231549233,0.4530243090639691,0.9693835070247603,-0.8641282467301896,0.4479826519278567,0.027424324881616856,0.45205336888009895,0.9775386222723292,1,-24.04315,-39.587612,-23.529684
-1,-1,1,-0.7179538005216862,-0.2215783665900959,-0.4694026582674844,-0.08661964175440266,-0.780474137951417,-0.7179550727932027,-0.22158539068751915,-0.46935038473257334,-0.0873510139696689,-0.7752546715186736,1,-41.45504,53.136147,-9.594358
-1,-1,1,-0.6726208969094752,-0.5947481462342075,-0.528306369868779,0.06947157712969501,0.03930747076125102,-0.6726219587799669,-0.5947595207103689,-0.528278476733082,0.06865964562843424,0.04470148506400204,1,-7.035651,21.56958,15.483137
-1,-1,1,-0.5975722365793702,-0.17908833704335392,-0.6719019030770307,0.8280045293052949,0.8502442554895585,-0.5975713389385473,-0.1790850217528347,-0.6719827687259676,0.8281857157292416,0.8453997606552742,1,17.550188,42.499672,11.305866
-1,-1,1,-0.6863453835283426,0.6993141152428614,-0.6301061635074164,0.7826130856089009,1.3948220839690235,-0.6863453785118327,0.6993035203822485,-0.6303094303185718,0.7818295132809987,1.3972576695993166,1,51.816708,-15.3325615,-10.630854
-1,-1,1,-0.6855179448794952,-0.49781461743355815,-0.6609240188451363,0.15514689388743919,1.226885392875375,-0.6855204480872517,-0.49787138742863174,-0.6613311322736367,0.15190071030633148,1.2430231734680146,1,18.525698,-39.31105,0.83828527
-1,-1,1,-0.8975089859258945,-0.6518685808927575,-0.22226018710703535,0.0630465885318872,1.1322171280270323,-0.8975111952133792,-0.6518892118318361,-0.22224326404814745,0.06145273264779605,1.1398739989875146,1,-32.187515,3.957473,-6.895212
-1,-1,1,-0.783863695291324,-0.0876783910697558,-0.3340870726757014,0.45049447249958313,0.8845764976795413,-0.7838644996279385,-0.08766548920974367,-0.33396296376522167,0.45053834803328874,0.884111178977537,1,-28.62056,-33.62677,-21.040182
-1,-1,1,-0.6141293924512036,-0.2674926961915633,-1.0705155295712,0.2587113854673717,-0.13560545228935209,-0.6141295073505582,-0.26752233011929066,-1.0709681365985186,0.2574632238810817,-0.12850020168141565,1,38.958565,-1.8716873,-15.060691
-1,-1,1,-0.48211778549313766,-0.1904376775074148,-1.0166326613995822,0.16395393195466662,-0.6498854062006694,-0.48211737630095536,-0.19042688726053417,-1.0166419559697868,0.16431939555433503,-0.6530370864385459,1,-63.16128,13.831042,-12.787459
-1,-1,1,-0.405358203962905,-0.12659167414892178,-1.2144902254824523,0.49058232711508715,0.012145124416001667,-0.4053575220741318,-0.1265852664513845,-1.2145310775657168,0.49086602752963576,0.009412167609428274,1,8.284943,33.765087,9.695381
-1,-1,1,-0.5897047734632979,-0.13845172158286692,-0.9882133216029926,0.28990698380676977,-0.7644748101374473,-0.5897055789439021,-0.13845200527346357,-0.9881446706867145,0.2894021233499905,-0.7584762117681719,1,13.769493,-8.908544,23.469688
-1,-1,1,-0.7718421679430745,-0.4478208834773155,-1.007949967550048,0.2334530196904612,-0.24108468108078498,-0.7718421857775734,-0.4478438748783842,-1.0082844961207607,0.23239280543353782,-0.23457953846140656,1,39.14274,-16.027973,11.642837
-1,-1,1,-0.5726178296683114,-0.898613857967848,-1.1213944970760656,0.22122178404457393,-0.3643398352165871,-0.5726189556192771,-0.8986370372532858,-1.1215686310148263,0.21983802425202376,-0.3550294088393362,1,32.150352,-8.949637,16.13117
-1,-1,1,-0.6446204755096235,-0.6434742952879567,-0.8900509442335888,0.29767287896498973,0.6743095105965814,-0.6446217795573802,-0.6434916174024097,-0.8901641887000955,0.29659059908568924,0.6814735175061425,1,-27.582912,9.001442,-15.676501
-1,-1,1,-0.7171411972061276,0.29187963724280547,-0.47016141051232463,0.7658233762726226,0.9142718843965919,-0.7171417318233297,0.2918984796215625,-0.46997914232732363,0.7661285820558814,0.9139867276116653,1,-20.792639,-30.108501,-25.283632
-1,-1,1,-0.7734142860349231,0.6417437162224282,-0.6727044122155987,0.38724074777872003,0.4897318019088687,-0.7734130419982593,0.6417809950378037,-0.6725299766515167,0.38880662583127573,0.4782252769163652,1,-19.973959,-21.084854,-4.8912005
-1,-1,1,-0.6460034383726639,0.2830472501758568,-0.6034491373031885,0.3080893092214294,0.21268743358522788,-0.6460036154303267,0.2830845571391372,-0.6030385470889705,0.3091777874952506,0.2045073328050393,1,-39.73509,-9.051891,7.6799974
-1,-1,1,-0.7854904348821103,-0.35049497459860696,-0.923612007450593,0.24288275373074222,1.1274551174945957,-0.7854920150925621,-0.350591495235577,-0.924483861481591,0.2384345351164583,1.147921049014991,1,57.873795,1.8735821,-46.845535
-1,-1,1,-0.5143552407714003,-0.3885298399429771,-0.7249715972610089,0.4317377846206206,-0.3711549493213463,-0.5143563463076267,-0.3885352026836583,-0.7249525035347374,0.4309110044721849,-0.3660946575120773,1,-67.27552,9.954474,-16.941053
-1,-1,1,-0.5604813209800302,-0.0573394994839855,-0.9919003124612377,0.0898380574607075,-0.332586960742998,-0.5604824685533071,-0.057341520744283794,-0.9918419577850877,0.08915102396201163,-0.3255856149967259,1,-20.30214,-1.2098521,-28.364977
-1,-1,1,-0.574844000901631,-0.16425903342024512,-0.9796720915767674,0.006661503983286262,-0.5057106618396776,-0.5748447518883899,-0.16425471794377255,-0.9794820238742432,0.006318955749543205,-0.5039179435592895,1,-29.584673,44.553047,-44.702538
-1,-1,1,-0.5847686029679027,-0.9161400119524363,-0.38882250970498433,-0.19184236100007732,-1.0401780541884653,-0.5847705125103043,-0.9162083899205015,-0.38944302175965984,-0.19515543601818233,-1.024281233745353,1,53.434708,21.120197,-13.478127
-1,-1,1,-0.7435946591882886,0.19471630833740824,0.08620000913961236,0.9627495052156326,0.7680758056525359,-0.7435947212136379,0.19470596074685248,0.08596298489907904,0.9621209200153253,0.7705441922728145,1,-12.270811,-37.32311,-22.639572
-1,-1,1,-0.7027992055965409,0.25161145302998067,-0.22725684442618746,0.8978124287616769,0.9245751320916408,-0.7027989201677837,0.2516020055864729,-0.22728919025648445,0.8972408919616351,0.9248990521636247,1,41.80482,-6.7977114,16.18257
-1,-1,1,-0.7084123039818742,0.2811542938416079,-0.2607134533289293,0.4226676814869108,1.0040039426260086,-0.7084128045948395,0.28112809168075775,-0.26093158896608526,0.4214191175103932,1.009790650986494,1,32.94406,-1.9573487,16.153173
-1,-1,1,-0.9069013998597812,-0.20881119393913977,0.18091884343590908,0.14158846207572442,0.7079854998935872,-0.9069023155631206,-0.20882944924994268,0.18091046069581765,0.14062415928438204,0.7116550293866581,1,-27.465637,18.604612,7.1831036
-1,-1,1,-1.241958201155817,0.37090264403330314,0.8752917861930031,0.11704600223610198,1.3497255597290443,-1.241958661023181,0.37089508202701765,0.8751826828661549,0.11660337251487386,1.3523516518228353,1,-25.338066,-26.546473,-26.363552
-1,-1,1,-1.0703637075789045,0.6207135902065308,0.6159837835558225,0.1059506898854965,0.18425407111214753,-1.0703635275399541,0.6207231678863555,0.615927940856033,0.10624622885907928,0.1827896600790777,1,-19.224932,-23.231657,-10.2172165
-1,-1,1,-0.8896402591264831,0.05052505923781844,0.05719933571068924,-0.1931754385879558,-0.7117882858199983,-0.8896411408307487,0.050520792291553936,0.057261703627496635,-0.19376302496171205,-0.7070186214924045,1,15.849548,5.617813,11.963178
-1,-1,1,-0.8187778175419633,-1.1310852022827478,0.08144766450338363,-0.06114922069106236,-0.10919573382434265,-0.8187803361519854,-1.1311511094390116,0.0810375165767006,-0.06445766711982091,-0.08927598408919156,1,53.82894,13.512653,-28.806864
-1,-1,1,-0.9011108634330439,-0.8926278238328138,0.11145515515087431,0.0009660755686632183,0.26864530714397544,-0.9011122333615057,-0.8926692854243984,0.11117222902412016,-0.0009976456076975912,0.2806558892771453,1,-7.967438,20.597988,-10.657751
-1,-1,1,-0.8558380079782479,-0.06876613001040628,0.020079170732265762,0.3653211710263302,0.33139015909121544,-0.8558384088456906,-0.06877437621314633,0.01995447867456084,0.36468592544676837,0.33643748456057865,1,-16.375664,-48.448544,-18.073048
-1,-1,1,-0.696705844460506,-0.029715556969196165,-0.4506729212660596,-0.007833375656435573,0.46295609502604307,-0.696706009834889,-0.029720336262447102,-0.4507302609559098,-0.008213189112370373,0.46397695908591485,1,-1.4151019,1.6844721,-17.901304
-1,-1,1,-0.6644361826398003,0.35540651072529994,-0.3124190527340663,-0.24988344612172794,1.2984976764773901,-0.6644369552152312,0.3554115820011741,-0.3123159357734015,-0.2501348219796604,1.2988989844568224,1,-33.652584,-1.3973185,0.47226098
-1,-1,1,-0.7315589681397113,-0.32688507443326176,-0.40233602813338476,0.5251195078324903,-0.4983361610283402,-0.7315588040810067,-0.32690702342140104,-0.4026800470340548,0.5242685149053218,-0.49673309619395417,1,19.967922,47.237453,11.160015
-1,-1,1,-0.6653202947171623,-0.5683752040226159,-0.3368364101397967,1.1424783625578103,-0.5387703859223987,-0.6653227523570922,-0.5684286608276116,-0.3372234394293728,1.1395448058560531,-0.518820965396162,1,18.201508,-66.17152,-33.29779
-1,-1,1,-0.6901866652088862,-0.49083782617101246,-0.26316524237876837,1.0826941151707397,-0.4203232574626096,-0.6901863404668679,-0.49083823752285655,-0.26313026708357734,1.0825890749189122,-0.4236573814441851,1,-21.219069,27.719778,-14.526495
-1,-1,1,-0.6829573919683191,-0.5604790598887998,-0.439357171512348,0.6103560640314417,-0.8423512736036526,-0.6829565769566013,-0.560474686936664,-0.4392665249296356,0.6104265600789824,-0.8464335881144887,1,-4.7090654,30.691257,9.404624
-1,-1,1,-0.43267754649345747,-0.5771365838751681,-0.7366773498443432,0.7754315789056745,-1.963773642476473,-0.4326764915360113,-0.5771350897616536,-0.7366704357299007,0.7753797644419635,-1.96691206688799,1,45.956745,-9.726772,5.19495
-1,-1,1,-2.837502132409746,-0.9171877513769451,5.078783070212712,0.9089872477191548,-4.4567457636862615,-2.8375035422491184,-0.9172198721173451,5.078506279923992,0.9067264568378758,-4.443467837383396,1,-48.121414,-28.04491,50.65027
-1,-1,1,-1.8215552486553497,1.4464189306506585,-4.541150879777448,-2.894605586484769,5.663007515670881,-1.8215438224706968,1.4466894682743991,-4.5381356096435574,-2.8845230642590955,5.544271575056685,-1,47.287518,34.36803,57.480034
-1,-1,1,-3.772278989676708,2.136921447837483,-4.99929831536424,0.48015344138925603,6.406237648355139,-3.7722690135680126,2.136904199628253,-4.998827402156128,0.47865411807517916,6.345549315967979,-1,67.896194,-21.547459,53.810863
-1,-1,1,-4.748887008385792,3.086260853035797,-5.872184950275604,1.5795419252674325,6.326889407270918,-4.748894056164382,3.0861569282419783,-5.873441132486973,1.5744035580090812,6.364077334502968,-1,54.779125,-18.947233,60.184223
-1,-1,1,-3.2279181417390914,1.403620188475241,-2.89029722085866,1.829041917064098,3.06184756445678,-3.2279187929377735,1.4035861471649678,-2.8905825200551907,1.827418150392168,3.0638881310841146,-1,59.5566,-19.186445,56.33154
-1,-1,1,-2.3738006662867535,0.4397565137788107,-2.6437230432267538,0.4987111551316162,2.0321307420061565,-2.373801093520672,0.43973326065553314,-2.643919521948477,0.4975917916310098,2.032347558388916,-1,61.536102,-24.261322,53.676212
-1,-1,1,-2.856266076492836,0.10395777645680719,-0.7322043998616623,-0.2641447418514771,0.5705210612367875,-2.856268460028204,0.10390530706106356,-0.7325572183513015,-0.26724703421762214,0.5878792358400685,-1,62.037373,-22.945213,47.021183
-1,-1,1,-2.3995956302116497,0.03258374846640475,-0.4452652857247237,-0.46211053439049504,0.5331638751927559,-2.3995985559242223,0.03254666329963529,-0.4454071627011903,-0.46454016159440287,0.5477061281780052,-1,60.854355,-29.051853,46.94543
-1,-1,1,-1.6368580989477985,0.6161294171748306,-1.6156792628744607,-0.24249308027759356,-0.06705684936586417,-1.636858614502966,0.6161119337959984,-1.6158201783257466,-0.24334264176330075,-0.06303372447705013,-1,55.57364,-29.312885,51.145496
-1,-1,1,-0.9681358295121913,0.9002546088310959,-2.4787587646525053,-0.19458231431065962,0.15905790244253315,-0.9681359083088479,0.9002453318811927,-2.478917468405375,-0.1952341347135516,0.1611040296433076,-1,54.269547,-23.552856,48.01976
-1,-1,1,-0.8583982849798533,0.5353848214442078,-2.572922692418885,-0.2080371714049085,-0.24280113157028943,-0.858398196477092,0.535380964299697,-2.5731363638033153,-0.2084216893001381,-0.24150645510936075,-1,53.214905,-29.038391,43.84082
-1,-1,1,-0.8321659128706659,-0.10611958416667372,-2.543284963548165,-0.01931395903061524,0.15610915184981058,-0.832167144393487,-0.10615502336225965,-2.543679353746193,-0.021322624269041437,0.16903736473646255,-1,53.56744,-23.848608,41.0445
-1,-1,1,-0.6138802340292708,-0.03404869283077592,-2.5622991768045758,0.3876356730198512,0.29863318457847055,-0.6138804956500549,-0.034040805108102,-2.5622252750431276,0.38763047978822124,0.3003089352543639,-1,48.6963,-24.600819,45.88851
-1,-1,1,-0.8587519547308349,-1.0320404446703735,-1.4636069379818075,2.4443092709666816,-2.651482884568676,-0.858751181874393,-1.0320296404452869,-1.4635484249559938,2.444155054482504,-2.6563572394880355,1,53.493652,-10.48871,47.352562
-1,-1,1,-0.7900983817459198,-1.3076794777234984,-1.8624672104105493,1.568554345551722,-1.7870720221488454,-0.7900970819014967,-1.3076639856202406,-1.862403553449184,1.5690299708077045,-1.7940842324094175,-1,57.79355,-9.365316,45.972187
-1,-1,1,-0.7184343363021292,-1.2620539645072664,-2.082010507158376,0.7655725840971248,0.0729772969174368,-0.7184342554035507,-1.2621026389100711,-2.0823120584439656,0.7629907535378062,0.08109472252164349,1,56.042603,-20.91772,35.476273
-1,-1,1,-0.7569893582452479,-0.42061555229155273,-2.117661714813031,-0.28057185753217223,1.3845322459480658,-0.7569906354594595,-0.42062162560207206,-2.117570605538746,-0.2814796609827676,1.3875533967092368,1,43.78596,-23.463083,48.77516
-1,-1,1,-0.9776432811486928,0.4333249023760683,-1.6089922270649157,-0.3277736941953977,1.5371281889762984,-0.9776449965356386,0.43334574356766725,-1.6086914166907296,-0.32764660175743526,1.5394357753910994,1,-49.20735,4.2109036,15.879532
-1,-1,1,-0.8999692303489032,-0.12701403371498746,-2.0476688764986,-0.7627258078160123,0.8355948958299043,-0.8999719240743925,-0.12704798389308442,-2.04790404211222,-0.7648186881894883,0.8529555319766304,1,59.1776,-37.010998,35.044483
-1,-1,1,-0.3328100720851922,-0.6103087356349647,-1.4307692825388572,-0.6275290576320858,-0.9533057181375603,-0.3328143354891314,-0.610372395913967,-1.4311740687237196,-0.6313422547766105,-0.9294263530662176,1,53.191624,-34.53996,31.808455
-1,-1,1,-0.9252193120126975,-0.49664002242483124,-0.29162384107517086,-0.2742079130582633,-0.8269865035051056,-0.9252220369802125,-0.4966744912263973,-0.2918403963408786,-0.27646303363501207,-0.8108136154861171,1,49.469227,-31.633156,31.085678
-1,-1,1,-0.7452284634413784,0.4292362412432519,-0.6165870629077103,0.2145384755207365,0.3874571978456999,-0.7452287409908092,0.42926917396258035,-0.6163526525206553,0.215293092613237,0.37951814131606465,1,-49.312668,-15.519114,-17.092333
-1,-1,1,-0.5872379595046402,-0.6875289620743101,-1.8328864904575193,-0.3355130869199525,-0.41818491209010833,-0.5872388232691104,-0.687568226140166,-1.8333731745001258,-0.33777114334022573,-0.40965879342149625,1,47.223587,-25.853668,-10.732772
-1,-1,1,-0.5292229086035988,-1.3051986788954502,-1.8369886334970609,-0.9437380410277634,-0.9052888097274921,-0.5292251646809643,-1.305245997562764,-1.8374294732018486,-0.9466751393359093,-0.8895459576589149,1,51.982998,-40.136387,1.6006134
-1,-1,1,-0.8280246763474486,-1.0161004900600987,-1.359938012728299,-0.5684551652214087,-1.0480974385376964,-0.8280266766351578,-1.0161237061296045,-1.3601581867291967,-0.5704165058149336,-1.033031958120662,1,14.84991,-70.09031,-2.6486218
-1,-1,1,-0.9697880940720006,-1.2823722603360643,-1.1909208632801453,-1.187317919103089,-1.3835261820483826,-0.9697892590116439,-1.2823711473481938,-1.1909062798153447,-1.1879400752946774,-1.3788678761256954,1,35.022503,38.272804,52.43457
-1,-1,1,-1.1235679936634226,-0.3352482745930135,-0.16152563881425333,-0.6435566952097448,-0.38686395177390426,-1.1235686557661728,-0.3352176966248527,-0.1612319793608654,-0.6428790735442117,-0.3889512731853318,1,34.901184,39.025066,57.862663
-1,-1,1,-1.159483525836177,0.9111272679393762,0.7145821559340784,2.3373296943034214,2.2773579049166965,-1.159483708294203,0.9110893096281838,0.7144294705047792,2.3359105061754626,2.283385772596958,1,45.896378,4.892311,19.590002
-1,-1,1,-1.0079377840559565,3.4064316656907265,1.5006377530533253,4.132354862448868,3.77222213946587,-1.0079354243468033,3.4064424168592415,1.5008783024462926,4.133703484199981,3.7581656051465697,1,41.907055,-4.5880795,35.762505
-1,-1,1,-1.0401714188799132,0.7730408295257627,-0.4692632452814252,-0.22185297286840608,-0.38758189323153724,-1.0401702311740324,0.7730138849765846,-0.4695585290434408,-0.22271107030227386,-0.39156110119305326,-1,49.224346,25.602962,-21.487907
-1,-1,1,-1.2162216710395792,-0.7544766450358279,-0.2537352742407234,-2.019149118443531,-1.9434345598783689,-1.216223760340383,-0.7544955125731845,-0.25383654699985037,-2.0209120309313438,-1.9347085820600316,1,32.909103,48.131496,44.77659
-1,-1,1,-1.0840181805528653,-1.0279033607864905,-0.2974875592796315,-1.0685418606756845,-1.0055669163763823,-1.0840213107223498,-1.0279327003587355,-0.2976599737779275,-1.0707381661998971,-0.9869829986059154,1,8.765165,-73.65987,2.4352767
-1,-1,1,-1.1263562825841538,-0.8834519508150864,0.3819087346257804,-0.07928439846730147,-0.31704276124940783,-1.1263578002514603,-0.8835060021827302,0.38147876649937335,-0.08194721666019653,-0.3019934643903189,1,49.45957,-16.85347,-24.059948
-1,-1,1,-0.9987213653060927,-0.3590955679087387,0.011582277385081252,0.7078045252809004,0.484465892521054,-0.9987208335822197,-0.35911783976804795,0.011333378538278633,0.7071033055078441,0.4861746491495662,1,33.834034,9.022564,1.2852832
-1,-1,1,-0.8563808204299025,-0.027825816732754752,-0.2760444797478175,0.8214181249819542,0.21751867440901812,-0.8563797769008309,-0.0278142591656153,-0.2759169853979835,0.822154058847916,0.209526109196149,1,-30.844627,44.04399,9.166028
-1,-1,1,-0.7084502608399975,-0.22472849562720545,-0.5825476514632127,0.6864403951709308,0.2236399834310111,-0.7084507928582876,-0.22473452999493143,-0.5824890790994579,0.6859843560741314,0.22478907482074192,1,-19.309942,-4.547836,-4.3774223
-1,-1,1,-1.0760293193478454,-0.6110160481747364,0.4275673503555733,0.47775197988072776,0.41722775194300593,-1.076031030995034,-0.6110530649882149,0.42742360792843465,0.4758808356233267,0.42653952811676865,1,-1.1127944,10.39652,-5.04152
-1,-1,1,-1.0633919282973492,-0.9619522292862485,0.11010723225517785,0.35130082003748025,0.47173522020481695,-1.063393716671897,-0.9620241760507724,0.10956753215836311,0.347931799855969,0.4876074352567499,1,34.07336,-15.459088,-47.316555
-1,-1,1,-0.9482851199678127,-0.9636968202635572,0.1412277086039788,0.6078914248420078,0.49088780739394894,-0.9482857724839618,-0.9637163812279556,0.14119416296536047,0.6069761546098482,0.4935822823004093,1,-21.042587,21.002417,-11.718922
-1,-1,1,-0.8204213327254423,-0.2716804539494635,-0.1080683180428636,0.670136809832298,0.41126043991252725,-0.8204216951910263,-0.27167525367479145,-0.10792788373463111,0.670231499955924,0.4112775221150077,1,-25.55389,17.564548,-6.6146803
-1,-1,1,-0.751625807900006,-0.19534578911642234,-0.29862529093822304,0.12035962459444416,-0.08819905395520279,-0.7516253167830326,-0.1953390277015546,-0.2985814046923334,0.12073238924621821,-0.09168541548723931,1,1.3204323,6.6836557,-16.855194
-1,-1,1,-1.2252803096584672,0.20321210117953675,1.2200081760307995,-0.07174264133552777,-0.0779440557901519,-1.2252791454460459,0.2032224753148515,1.2200135068780331,-0.07141681260578744,-0.08781233610303602,1,71.94736,17.7247,11.811919
-1,-1,1,-2.1397193584864955,0.34676100349878813,3.7863883190282306,-1.5169305008586875,-0.5597314601943313,-2.13971989913913,0.3467523243866991,3.786445405185593,-1.517728202748252,-0.5651832884695079,-1,77.39176,20.176048,17.827507
-1,-1,1,-1.4845729449977259,0.046441618060766174,2.003461376126352,-0.9720601441243573,-0.2760033644285928,-1.4845741980901666,0.04641536998798673,2.0033934958443567,-0.9734803329298225,-0.2749968562739754,-1,-9.372593,-41.890896,33.678875
-1,-1,1,-0.8880673786309851,-0.24125747426059033,0.4912893552379502,0.01728946483838563,-0.15925894138543567,-0.8880697765207083,-0.24132975494579725,0.4907181495783727,0.013894215545745027,-0.14325236179270737,1,39.301952,5.843996,-6.7795806
-1,-1,1,-0.23672487944731452,0.23636471905902218,-0.9198183939129871,-0.1357851721279997,-0.18638788438394477,-0.23672384814416508,0.236399650237674,-0.9195209480007658,-0.13421312911227035,-0.19799693455708664,1,-64.598076,15.577855,-0.3741935
-1,-1,1,-0.4505203693105634,-0.5147996057617874,-1.1129644598512074,-0.5858093536041887,-0.2999739855665976,-0.4505206071380678,-0.5148263589490051,-1.1132128138519635,-0.5870913969467924,-0.2941224377514169,1,19.941004,-52.0577,-20.002493
-1,-1,1,-0.34794747541396776,-1.085191632994801,-0.7710181445063432,1.0236782380722336,0.18900561612117325,-0.347948045799252,-1.0852385076714064,-0.7714859006597354,1.021401073257441,0.19592085870682663,1,47.02152,-8.2252,-17.281128
-1,-1,1,-0.7015882011781535,-0.36754531873141677,0.15484207756422105,1.2465049880413004,0.5534700803385625,-0.7015895271017849,-0.3675495366168036,0.15503094728113684,1.2456580434441138,0.5566653494476169,1,-7.0851336,-16.443447,10.774119
-1,-1,1,-0.7551815801057173,0.21753058590982122,0.052622278891768556,0.8921921442569231,0.1366759862441369,-0.7551818450406138,0.21755541783995877,0.053011244149804765,0.8928737702886885,0.13160449451032555,1,-47.14725,12.368489,4.424838
-1,-1,1,-0.6668753755110984,-0.43060695347707867,-0.46132512896817146,-0.1566395254421668,-0.498094122298231,-0.666876328087707,-0.43063158088724635,-0.46141637730072926,-0.1578710189592841,-0.4933708592542292,1,-0.3356075,12.982691,-14.337201
-1,-1,1,-0.6964048903472114,-0.37531869125476425,-0.3440215678471648,0.1836845758447538,-0.30302580143405833,-0.6964057622506034,-0.375358103663503,-0.3444612359870654,0.18185039035634343,-0.29206346963952545,1,40.884342,-20.15653,-16.794601
-1,-1,1,-0.4528577946169581,-0.34446706604478605,-0.5514438774408327,0.45930521504774074,0.13018480604109578,-0.4528578968055291,-0.3444514064406156,-0.5512466916224797,0.4597427320893751,0.1250896367891675,1,-26.872581,21.783863,-15.106034
-1,-1,1,-0.5094639007080648,-0.41408434424423735,-0.8506248750744484,0.21404240157958618,0.2178717724566587,-0.5094656950259576,-0.4141271314696623,-0.8509797261374147,0.21170687083857798,0.23275354956177238,1,35.876926,-39.01067,-42.79702
-1,-1,1,-0.6240279993229987,-0.578511584597165,-0.7494752153197048,0.19084657407714736,0.23818215713383015,-0.6240274031612884,-0.5785107185230505,-0.7494910678207128,0.19095659207242363,0.23208746212087902,1,-70.17981,25.506266,-1.8545859
-1,-1,1,-0.8200003130264066,-0.6292637377459109,-0.4357214915497066,0.3586418721863898,0.2928512571654318,-0.8200005941246137,-0.6292791423886046,-0.4359573980885839,0.3578796435867676,0.2959008283550959,1,24.474415,-48.822334,-20.408419
-1,-1,1,-0.7758251272949627,-0.8756285713584427,-0.338829730720977,0.2137423323435424,-0.193249957901802,-0.7758253447479245,-0.8756285969163718,-0.3387855285605393,0.21358105492018675,-0.19541837291592165,1,-35.928116,24.998901,-15.51526
-1,-1,1,-0.8115516820503048,-0.46302112734482254,-0.277239311163455,0.31798450451858623,0.21825264482532775,-0.8115526605346336,-0.4630352748318106,-0.2772553200316592,0.3168894661978592,0.22303702719666862,1,27.96693,10.081765,19.066301
-1,-1,1,-0.6774473760012167,-0.7239269527578235,-0.7255747440891934,0.18584733086500216,-0.29845923599007484,-0.6774476786647816,-0.7239483645784793,-0.7257746813803452,0.18480656666669087,-0.2938544089723959,1,34.22841,2.152071,-10.133465
-1,-1,1,-0.6744876682694434,-0.2929533192071655,-0.5120914843859175,0.24058515028441285,-0.42323689347410004,-0.6744870360806816,-0.2929333206055659,-0.5120160114429032,0.24140314583804287,-0.42870753705957426,1,-60.04945,16.136168,-8.914395
-1,-1,1,-0.6634429803001224,-0.71295903582113,-0.8691606939171564,-0.052115218695484015,-0.6316060342238711,-0.6634424719454204,-0.7129538594537188,-0.8692011274120716,-0.05183605005497796,-0.6349136925732025,1,4.2642527,34.215015,13.773022
-1,-1,1,-0.8913872180136303,-0.9380047654633739,-0.7504377270889295,-0.2225816476483563,-0.7982836339566812,-0.8913872849874042,-0.9380349876065751,-0.7507454111678673,-0.22373421521385556,-0.7912826890692674,1,49.215836,25.94833,0.36958766
-1,-1,1,-0.6900413241688508,-0.6308130378777336,-0.7129014305312484,0.5402372654162542,-0.7327291196149329,-0.6900416857722851,-0.6308341262918833,-0.713245242377254,0.5390260572492723,-0.7237835384872169,1,39.565884,-44.49474,-14.247101
