xgb_y_prob,xgb_ylead1_prob,xgb_ylead2_prob
-0.0029679537,-0.0064910054,0.002069831
0.0008151829,-0.0122618675,0.002781123
0.0017991066,-0.012406766,-0.0032539964
-0.0008496642,-0.015726388,-0.0018355846
-0.0008496642,-0.0028785467,-0.005842209
-0.0008496642,-0.006343484,-0.0048311353
-0.0008496642,-0.0052160025,0.02178076
-0.0008496642,-0.0029104352,0.02353239
-0.0008496642,-0.008328676,-0.00038653612
-0.0008496642,-0.0034661293,-0.00422734
-0.0008496642,-0.0057421923,-0.0047861934
-0.0008496642,-0.006226361,-0.0073267817
-0.0008496642,-0.0032251477,-0.003582418
-0.0018335581,0.00026643276,0.013099909
-0.0018335581,-0.00793314,0.014822215
-0.0008496642,-0.007776618,0.015319347
-0.0008496642,-0.0040305853,0.01964727
-0.0008496642,-0.0050595403,0.016728312
-0.0008496642,-0.00050354004,0.023375183
-0.0008496642,0.010920584,0.012211949
-0.0050355196,0.011608034,0.015154928
-0.003209412,-0.0058869123,0.019491643
-0.003209412,0.0032455921,0.011741817
-0.0008586049,-0.005020976,0.017473549
-0.0008586049,-0.0069622397,0.013570994
-0.0008586049,-0.004316509,0.011328489
-0.0008586049,-0.0056396723,0.015865266
-0.0008586049,-0.0034434795,0.0133313835
-0.00057834387,-0.0019206405,0.01181224
-0.0015622377,-0.001157701,0.016907483
-0.0015622377,-0.0036614537,0.12401375
-0.0018335581,-0.0065550804,0.011476904
-0.0008496642,-0.00845021,0.012533873
-0.0008496642,-0.007543564,0.00998053
-0.0008496642,-0.009237409,0.01240626
-0.0018335581,-0.007853746,0.016037017
-0.0008496642,-0.0052033663,0.0126080215
-0.0008496642,-0.010323107,0.02726537
-0.0008496642,-0.011607289,0.004324883
-0.0008496642,-0.009283543,0.021525562
-0.0008496642,-0.003915429,0.0179407
-0.011058569,-0.0037910342,0.048305392
0.0014740527,-0.0076298714,0.014850408
0.0010815561,-0.0030727983,0.008006245
0.0010815561,-0.010818541,0.014488578
0.0053377748,-0.009331822,0.008596569
0.0053377748,-0.0082246065,0.014564812
0.0053377748,-0.008194566,0.0075208247
0.0050664544,-0.011463821,0.016868263
0.0017991066,-0.011136174,0.024497181
0.0017991066,0.008696735,0.016233414
-0.0008496642,-0.0015264153,0.01415363
-0.0008496642,-0.003687203,0.018371582
-0.0008496642,-0.0040674806,0.016540766
-0.0008496642,-0.0030066967,0.009273708
-0.0008496642,-0.0040072203,0.018132716
-0.0008496642,-0.0024713278,0.02279237
-0.0008496642,-0.0044907928,0.019037396
-0.0008496642,-0.004439354,0.027639657
-0.0008496642,-0.004390776,0.017609209
-0.0008496642,0.0013753772,0.016633093
-0.0008496642,-0.00029283762,0.012043029
-0.0008496642,-0.006704569,0.017424792
-2.515316e-05,0.15827692,0.016446114
-0.00018584728,-0.0010461211,0.016426682
-0.00057834387,-0.0044685006,0.08844042
-0.00057834387,-0.001978457,0.09071869
-0.0019840598,-0.0028041601,0.017152548
-0.0008496642,0.0068707466,0.015669763
-0.0008496642,-0.00064468384,0.014404088
-0.0008496642,-0.0018259287,0.023927093
-0.0008496642,-0.0019610524,0.014683962
-0.0008496642,-0.0017616749,0.024334043
-0.0008496642,-0.003674388,0.013961047
-0.0008496642,-0.00049751997,0.016150206
-0.0008496642,-0.0012805462,0.015558332
-0.0008496642,-0.0030917525,0.015682906
-0.0018335581,-0.00074356794,0.015533239
-0.0018335581,-0.0011550188,0.01624602
-0.0008496642,-0.0031116605,0.014887482
-0.0008496642,0.0025473535,0.012444586
-0.0008496642,-0.005827844,0.017319769
-0.0008496642,-0.005689323,0.018692046
-0.0008496642,-0.0059731007,0.017403483
-0.0008496642,-0.00095516443,0.022729218
0.0854933,0.01448822,0.23167956
-0.0018050075,0.010740608,0.49678072
-0.0021273494,-0.0008892417,0.015667617
0.0028467476,0.008461863,0.036960274
-0.0029679537,-3.2544136e-05,0.0353719
-0.0019840598,-0.009151399,0.030562997
-0.0029679537,-0.012201607,0.025940686
0.0045075715,-0.012045085,0.030997664
-0.0008496642,-0.0077420473,0.01898107
-0.0008496642,-0.006055057,0.010796577
-0.0008496642,0.15875047,0.014853686
-0.0018335581,-0.0018780231,0.02737549
-0.0008496642,-0.0073829293,0.030926764
-0.0008496642,-0.005808294,0.020097286
-0.0008496642,-0.005928576,0.01427272
-0.0008496642,-0.0033544898,0.024410158
-0.0008496642,-0.00226748,0.025474101
-0.0008496642,-0.005135238,0.01696217
-0.0018335581,-0.0033127666,0.02592966
-0.0018335581,-0.0043697357,0.02305615
-0.0008496642,-0.0048539042,0.025579244
-0.0008496642,-0.003816545,0.030412644
-0.00027918816,-0.003581524,0.025396287
0.33090502,-0.005139351,0.025178134
-0.0008496642,-0.0078193545,0.020449072
0.0017991066,-0.005726099,0.013529211
-0.0008496642,-0.00481987,0.011955887
-0.0008496642,-0.0073007345,0.013761848
-0.0018335581,-0.005882621,0.019925147
-0.0008496642,-0.002765894,0.02366957
-0.0008496642,-0.0052160025,0.013623446
-0.0008496642,-0.0065284967,0.012398273
-0.0018335581,-0.00620085,0.010774285
-0.0008496642,-0.0061663985,0.023714691
-0.0008496642,-0.0057315826,0.0094483495
-0.0018335581,0.0037187934,-0.0024608374
0.00090172887,0.008426726,-0.00014096498
0.00090172887,0.008002758,0.0039515197
0.00090172887,-0.00053173304,0.006385356
0.00090172887,-0.0031425357,0.012913734
0.00090172887,-0.0015679598,0.02248612
0.00090172887,-0.008272052,0.019542456
-8.201599e-05,-0.007462263,0.013066322
-8.201599e-05,-0.009655535,0.010417253
-0.028549016,0.067558974,0.09578273
0.17126325,0.31944257,0.2273964
0.16733909,0.06417999,0.15514153
-0.05329925,0.05819449,0.069408804
-0.0037808418,0.074576855,0.065295875
0.015787661,0.075201064,0.08388531
-0.0008493066,0.04610589,0.14694566
-0.009950221,0.0027008653,0.13373986
-0.0015622377,0.00815779,0.1426495
-0.00057834387,0.0072804093,0.13996679
-0.00057834387,0.0084147155,0.13177192
-0.00057834387,0.0042488873,0.07513967
-0.0019840598,0.010332644,0.07488948
-0.0019840598,0.00477764,0.08078346
0.0017282367,-0.0033003092,-0.006077945
-0.0008496642,0.16710424,0.08359745
-0.0008496642,0.008430421,0.1548351
-0.0018335581,-0.0008896589,0.09288022
-0.0018335581,-0.011242509,-0.008087039
-0.0008496642,-0.0004325509,0.00799638
-0.0008496642,0.0053997934,0.0078395605
-0.0018335581,0.0012545884,-0.0011125803
-0.0008496642,8.612871e-05,0.004523307
-0.0036596656,-0.0014924407,0.0013282895
-2.515316e-05,0.074376285,0.009736776
0.00450629,0.08473256,0.00435549
-0.0019840598,0.0018515587,0.009113848
-0.0018335581,0.014014244,0.016672939
-0.0018335581,-0.0032188296,0.010734916
-0.0008496642,0.0026766062,0.01588896
-0.0008496642,0.010516137,0.0022461712
-0.0008496642,-0.0022889376,0.00649336
-0.0008496642,-0.0014947057,0.01179871
-0.0008496642,0.03979048,0.013673782
-0.0008496642,0.0055443645,0.010637522
-0.0008496642,-0.0028901696,0.008507371
-0.0008496642,0.0059362054,0.02081588
-0.0008496642,0.0007312894,0.011429012
-0.0008496642,0.0069304705,0.018865258
-0.0008496642,0.17574397,0.037470162
-0.0008496642,0.17701581,0.0050976276
-0.0008496642,0.005429715,0.007990181
-0.0008496642,0.0029087067,0.007277906
-0.0008496642,0.0053857267,0.01288408
-0.0061609745,0.007605642,0.0021217763
-0.001334846,0.0007303059,0.0035018623
7.098913e-05,5.364418e-07,-0.0029950142
0.0028626323,0.00012302399,-0.004124224
-0.0008496642,0.0044805408,-0.0015776157
-0.0018335581,0.0011546016,0.0049315393
-0.0008496642,-0.006711185,0.008987099
-0.0008496642,0.00545457,0.0039602816
-0.0008496642,0.0022832155,7.1167946e-05
-0.0008496642,-7.748604e-06,0.0029449463
-0.0008496642,0.006908387,0.0121097565
-0.0008496642,-0.0048608184,0.013035715
-0.0008496642,0.035378516,0.010673642
-0.0008496642,0.0010138452,0.0059185624
-0.0008496642,0.0027517974,0.01066941
-0.0008496642,-0.00012373924,0.005333811
-0.0008496642,-0.0011455417,0.0120437145
-0.0008496642,-0.0016558766,0.0152128935
-0.0008496642,-0.007786751,0.011928141
-0.0008496642,-0.008140624,0.020874381
-0.0008496642,-6.3717365e-05,0.0016257763
0.0016544759,0.0030200481,-0.0004991889
-0.0015915632,-0.0010355115,-0.0019744039
-0.00057834387,0.0027849078,0.009144008
-0.0019840598,-0.0034191012,0.0043854713
-0.0008496642,-0.006196797,0.00751552
-0.0008496642,-0.0053291917,0.010871172
-0.0008496642,0.0010172129,0.020968884
-0.0008496642,-0.0075511932,-0.0012452602
-0.0008496642,-0.008259892,-0.0023678541
-0.0008496642,-0.009916186,0.009732991
-0.0008496642,-0.0069744587,0.013471931
-0.0008496642,0.0020729303,-0.0007048249
-0.0008496642,-0.0052190423,0.0021181107
-0.0008496642,-0.00032287836,0.011301577
-0.0018335581,-0.011258125,-0.0017645359
-0.0008496642,-0.009676635,-0.00034230947
-0.0008496642,-0.0005874634,0.005915582
-0.0008496642,-0.0023161173,0.009729743
-0.0008496642,-0.0031502843,0.0050338805
-0.0008496642,-0.002975881,0.003617674
-0.0008496642,0.006876141,0.0019532442
0.009845674,0.0026986897,0.0046233535
0.000518769,0.013730973,0.0074627995
0.00012630224,0.15150347,0.0012049675
0.00012630224,0.14918372,-0.0019683838
0.00012630224,0.15128544,-0.008175433
0.00012630224,0.012697607,-0.008814037
0.00012630224,0.017323047,-0.002637744
0.00012630224,0.016382992,-0.00046885014
0.00012630224,0.0076257885,0.014338911
-0.0008496642,-0.0061431527,0.008839428
-0.0008496642,0.00067305565,0.06634897
-0.0016285181,0.005174935,0.14777935
0.0021181703,0.013894081,0.14199284
0.0021181703,0.0069546103,0.08345422
0.0011342466,0.0069546103,0.06875223
-0.0016285181,0.0021208823,0.08424705
-0.0008496642,-0.0007958412,0.08428496
-0.0008496642,-0.0024558306,0.079413146
-0.0008496642,-0.0025680661,0.13981524
-0.0008496642,-0.004750788,0.140017
-0.0008496642,-0.007626891,0.067172974
-0.010069609,0.007970542,-0.005231917
-0.0015915632,0.007832617,0.0011538565
-0.0008496642,-0.0053162575,0.12533465
-0.0008496642,-0.0063394904,0.12751237
-0.0008496642,-0.0043799877,0.12763613
-0.0008496642,-0.0006425977,0.05618745
-0.0008496642,0.00669834,0.056663156
-0.0008496642,-0.005084336,0.0050884783
-0.0008496642,-0.0038018227,0.003309399
-0.0008496642,-0.0011509061,-0.008831918
-0.0008496642,-0.0023409128,-0.0052120686
-0.0008496642,0.0011751354,0.010254085
-0.0008496642,-0.0025693774,0.008935332
-0.0008496642,-0.005500376,0.005852431
-0.0008496642,0.00017765164,0.0062913597
-0.0008496642,-0.0041503906,0.0054638684
-0.0008496642,-0.00077044964,0.00065907836
-0.0008496642,-0.004217863,-0.0026439428
-0.0008496642,-0.0030055642,0.011241764
-0.0008496642,-0.00078481436,0.008892417
-0.0008496642,-0.0038474798,0.00116238
-0.010326326,-0.0016825795,0.009300053
-0.0015915632,-0.0005940199,0.009994239
-0.0008496642,-0.0013650656,0.009449869
-0.0008496642,-0.0040510297,-0.0028072596
-0.0008496642,-0.00054425,-0.0018461943
-0.0008496642,-0.00032627583,-0.0027697086
-0.0008496642,0.0031854808,-0.00024199486
-0.005665183,0.014682353,0.040596753
0.004524857,0.009422958,0.008407742
0.0047207177,0.004248619,0.008044273
0.003736794,0.011077672,0.012182564
0.53448486,0.74755883,0.87882125
0.520445,0.023081183,0.048972666
0.6745487,0.29514158,0.16271275
0.09519854,0.08863053,0.112467706
0.049445897,0.19361034,0.043084383
0.113711536,0.019288987,-0.019918323
0.0076718032,0.020349711,9.924173e-06
0.011687636,0.00035905838,0.011827648
-0.0008496642,0.0009675324,0.14193147
0.012693614,-0.004977882,-0.0013065934
0.013106823,0.03488362,-0.00598675
-0.0069398284,0.06438014,0.027395815
-0.0016285181,0.050765336,0.009998947
-0.0016285181,0.03121841,0.16895851
-0.0016285181,0.0035767853,0.0077452064
-0.0016285181,0.00045919418,0.0019922256
-0.0016285181,0.0013097227,0.004750371
-0.0008496642,-0.0007920265,-0.006064713
-0.0018335581,0.0018051863,-0.00093591213
-0.0018335581,0.0047317445,0.0012153387
-0.0008496642,0.0056169927,0.00018635392
0.0028626323,0.0021694005,0.16350478
-0.0008496642,0.009247571,0.15440014
-0.0008496642,0.0019806921,0.00021743774
0.0028626323,0.005859673,-0.0070014
-0.0018335581,0.005928576,-0.006796658
-0.0018335581,0.006155312,0.0031279325
-0.0008496642,0.0020850897,0.00043597817
-0.0008496642,0.008987367,0.00038528442
-0.0008496642,0.0022593439,0.2588725
-0.0008496642,0.1716932,0.005489439
-0.004527211,-0.00953114,0.014462739
0.107313484,0.009874791,0.2476627
-0.0008586049,0.008752257,-0.00055611134
-0.0015622377,-0.0004364848,-0.0017335415
-0.0008586049,-0.006267607,0.007342845
-0.00057834387,-0.0038163662,0.0033620298
-0.0008496642,0.00044468045,0.007815093
-0.0008496642,0.0026502013,0.008908391
-0.0008496642,0.0017904937,-0.0053227544
-0.0008496642,0.014078677,-0.0013042092
-0.0008496642,0.00010895729,-0.0038650036
-0.0008496642,0.003425181,-0.0051401258
-0.0008496642,0.000890702,0.00022503734
-0.0008496642,0.004207015,-0.0018579364
-0.0008496642,0.0020850003,-0.0033456087
-0.0008496642,0.0027952194,0.00075119734
-0.0008496642,0.0024100244,-0.0026895404
-0.0008496642,-0.0026829839,-0.001674056
-0.0008496642,-0.0019513965,-0.0058549047
0.0028626323,-0.0031901002,-0.0039167404
-0.0008496642,-0.0007509589,0.00048053265
-0.0008496642,0.0024968088,-0.00043219328
-0.0008496642,0.15863934,0.0083673
-0.0008496642,0.0026208758,0.009012967
-0.0008496642,-0.009765506,0.0058266222
-0.005847931,0.0026349425,0.0042868555
-0.0015915632,-0.010066032,0.0076855123
-0.0008496642,0.0052086115,-0.010558069
-0.0008496642,0.0032255054,0.00042062998
-0.0008496642,-0.013765335,-0.009738207
-0.0008496642,-0.0018471479,0.017238736
-0.0008496642,-0.0066311955,0.019996434
-0.0008496642,0.0054585338,-0.0016024709
-0.0008496642,-0.0062811375,0.004063934
-0.0018335581,-0.0014557242,-0.0055704713
-0.0018335581,-0.008495629,0.0005533695
-0.0018335581,0.004224777,0.010625601
-0.0008496642,0.002651006,0.0008280277
-0.0008496642,-0.0052428246,-0.010106623
-0.0008496642,0.004455298,-0.0031331778
-0.0008496642,-0.0069224834,-0.006054461
-0.0008496642,-0.0015512109,-0.0052968264
-0.0008496642,-0.0001488924,0.006166786
0.0037572086,0.00753513,0.100316346
0.0037572086,-0.0065411925,0.13761947
0.019010186,0.0019890368,-0.0010775924
-0.004722476,-0.0062280297,-0.0013254881
-0.0028169155,0.003020078,-0.0003167987
-0.0008586049,-0.002851367,-0.005629778
-0.0008586049,0.0014412403,0.0026793182
-0.0008586049,-0.009680212,0.005308658
-0.0008586049,-0.004018128,-0.0036998987
-0.0008586049,-0.0035418272,0.008603215
-0.0019840598,-0.002011478,0.0034907758
-0.0008496642,-0.00091409683,0.0032871664
-0.0008496642,-0.001964271,0.0063281357
-0.0008496642,0.0014708936,0.003253013
-0.0008496642,0.0033019483,0.0023466647
-0.0008496642,0.0013815165,0.01637271
-0.0008496642,-0.0049610734,0.0067496
-0.0008496642,0.0007866025,0.0064462125
-0.0008496642,0.0033019483,0.005315572
-0.0008496642,-0.0025726557,0.022939473
-0.0008496642,-0.0067793727,-0.0017390847
-0.0008496642,-0.0065824986,0.0034659803
-0.0008496642,-0.005027771,-0.0028433204
-0.0008496642,-0.0036544204,0.05796066
-0.0008496642,0.005837679,0.06133738
-0.0008496642,-0.005689323,0.059913516
-0.0008496642,-0.0027993321,0.060283065
-0.0008496642,-0.0022913814,0.058074802
-0.0008496642,0.0014885366,0.057514846
-0.00030571222,0.07144511,0.057772577
-0.0028169155,0.071614146,0.055909216
-0.0008586049,0.07643348,0.063030005
0.00027570128,-0.00049102306,0.0008957088
-0.0008496642,-0.0038665533,-0.0036953688
-0.0019840598,-0.014744937,0.0047941506
-0.0008496642,4.6908855e-05,0.0064472854
-0.0008496642,-0.0064876676,-0.00052535534
-0.0008496642,-0.0015080571,0.0048124194
-0.0008496642,-0.00030326843,0.0072636604
-0.0008496642,0.0018639565,0.013622433
-0.0008496642,0.0019153357,-0.0039916635
-0.0008496642,0.0018921793,-0.0018792152
-0.0008496642,0.0013241172,0.003658563
-0.0008496642,0.013285816,0.004296452
-0.0008496642,-0.0070705414,0.011733741
-0.0008496642,-0.0028449297,0.012567401
-0.0008496642,-0.0031853914,0.00879702
-0.0018335581,-0.0013535619,0.006726116
-0.0008496642,-0.0006322861,0.012816131
-0.0008496642,-0.007570803,0.010690749
-0.0008496642,-0.008423686,0.008672833
-0.0008496642,-0.0024504066,0.004124254
-0.0008496642,-0.002502203,0.017204702
-0.0008496642,-0.0014571548,0.006946355
-0.0008496642,0.00027549267,0.008671373
0.32088017,0.008488297,0.005297184
-0.0016151071,-0.0031797886,0.0050967634
-0.0019840598,-0.003859222,0.00082853436
-0.0018335581,0.00020602345,0.009805262
-0.0008496642,-0.00532341,0.003387481
-0.0008496642,-0.0024169683,0.012791038
-0.0008496642,0.0065229535,0.007140279
-0.0008496642,-0.004013777,0.009762764
-0.0008496642,-0.0012876987,0.012546629
-0.0008496642,-0.0008355379,0.0090487
-0.0008496642,-0.009219527,0.0024525225
-0.0008496642,-0.0043842196,0.003387481
-0.0008496642,-0.0016322136,0.00543651
-0.0008496642,-0.0059137344,0.0053011477
-0.0008496642,-0.0006157756,0.0073993504
0.08784047,-0.020785868,0.010981321
-0.0027425885,0.02864343,-0.004523158
0.03270033,0.2402507,0.08271617
0.083220094,0.20268145,0.2027277
0.06274375,0.239595,0.20669001
0.07203677,0.26174033,0.1902357
0.035342038,0.22683996,0.008538425
0.03182876,0.021444201,0.28313246
0.03182876,0.032911718,0.30133852
0.10122818,0.03871858,0.29482365
0.10122818,0.03536305,0.2916746
0.10122818,0.03500107,0.29431278
0.10122818,0.03329566,0.30155927
0.10122818,0.03978187,0.29885048
0.10122818,0.036735952,0.30278885
0.10122818,0.02895984,0.29456308
0.10122818,0.038604498,0.2934733
0.10645661,0.035719484,0.29883116
0.1543619,0.027775884,0.30105212
0.1543619,0.027775884,0.32946038
0.1543619,0.027090847,0.3035599
0.1543619,0.003549099,0.296773
0.070944846,0.0039519668,0.29776686
0.060031414,0.011728078,0.2867596
0.012664825,0.009403586,0.28508216
0.012664825,0.024624377,0.2807948
0.012664825,0.024461031,0.2895232
0.012664825,0.02394244,0.29115748
0.012664825,0.02729404,0.27592194
0.012664825,0.026938796,0.27592194
0.012664825,0.020082027,0.021111637
0.07094762,0.021064997,0.01701513
0.012664825,0.07217455,0.011616439
0.18414357,0.025734395,0.019172668
0.24242643,0.016357541,0.010734558
0.18414357,0.018357426,0.11233777
0.03791806,0.019572288,0.14111072
0.03791806,0.043298095,0.043876916
0.03791806,0.04082647,0.007557124
0.03791806,0.02521053,-0.0014609694
0.03791806,0.026041895,-0.003371179
0.03791806,0.026541233,0.0031438768
0.03791806,-0.08297396,-0.0004608631
0.03791806,-0.08924079,0.013927758
0.03791806,0.028499752,0.25675204
0.09620085,-0.082576156,0.020448625
0.03791806,-0.08451289,0.01930952
0.09620085,0.023019135,0.011768609
0.03791806,-0.08789343,0.005077839
0.03791806,0.023182482,0.020199448
0.18414357,0.019307762,0.014383078
0.03791806,0.015615851,0.012808561
0.03791806,0.019972265,0.011481464
0.03791806,0.025033593,0.023679823
0.03791806,0.018458962,0.0134013
0.03791806,0.018622309,0.012490243
0.03791806,0.024647504,0.0037479103
0.03791806,0.024437368,0.015399098
0.03791806,0.023588628,0.013236493
0.24242643,0.026276529,0.013236493
0.03791806,0.023117661,0.012490243
0.03791806,0.023472905,0.012490243
0.03791806,0.026776522,0.010262817
0.03791806,0.027980387,0.021111637
0.03791806,0.024770558,0.008392006
0.03791806,0.024607211,0.0065457225
0.03791806,0.018837065,0.01459679
0.03791806,0.03201613,0.0065457225
0.18414357,0.026212424,0.008119971
0.03791806,0.026731014,0.009171039
0.09620085,0.0694693,0.012462437
0.03791806,0.012804568,0.010838449
0.03791806,0.022017777,0.0097744465
0.03791806,0.022017777,0.021088839
0.09620085,0.020667821,0.017913401
0.18414357,0.021186411,0.018977344
0.03791806,0.021186411,0.014036655
0.03791806,0.021402061,0.009775788
0.09620085,0.025596708,0.01037389
0.03791806,0.022536367,0.01306057
0.12818363,0.02637577,0.011996567
0.12818363,0.02637577,0.018977344
0.12818363,0.026212424,0.009793878
0.12818363,0.018837065,0.027230173
0.12818363,0.027131766,0.020715266
0.27440944,0.027131766,0.006747544
0.12818363,0.026212424,0.01306057
0.18646643,0.025544405,0.0065457225
0.12818363,0.026731014,0.0065457225
0.27440944,0.014805764,0.021313459
0.18646643,0.022418529,0.03873241
0.27440944,0.02689436,0.0099256635
0.27440944,0.02689436,0.01306057
0.12818363,0.026212424,0.01599726
0.12818363,0.028053612,0.014906824
0.12818363,0.028053612,-0.0037019253
0.12818363,0.021196842,-0.0026379228
0.12818363,0.025406003,0.00029861927
0.12818363,0.02556935,0.0028131008
0.12818363,0.024605483,-0.0026379228
0.12818363,-0.0924958,0.006987542
0.12818363,-0.08471966,0.0028131008
0.12818363,-0.08512044,0.01306057
0.12818363,-0.084765196,0.0065457225
-0.06254578,-0.048835278,0.005734682
-0.09423852,-0.019645154,-0.004779458
-0.038511276,0.19919342,0.020046532
-0.075960875,0.29866213,0.29551435
-0.0053263903,0.21163118,0.26575395
-0.013626456,0.04337266,0.2643072
0.008219421,0.016644925,0.07825944
-0.022178292,-0.044038296,0.06731647
-0.009169579,-0.023339808,-7.075071e-05
-0.009169579,-0.02006936,0.011126548
-0.015911937,-0.010982931,0.021981359
-0.015319526,0.28110278,0.035218507
-0.014594018,0.27846438,0.00904128
-0.0074627995,-0.008912861,0.0214144
-0.005300522,0.0028073192,0.02266854
-0.015911937,0.0022864044,0.050296903
-0.007605493,0.0013838708,0.01619488
-0.006287575,0.29483438,0.013528436
0.008722693,0.008838564,0.023775846
0.0064280927,0.30136555,0.036768496
0.06530884,0.30109668,0.033916622
0.06603435,0.30009407,0.020775884
-0.0050869584,0.007119477,0.03496644
-0.0050869584,0.005544871,0.035336286
0.00024348497,0.00979206,0.029358894
0.00024348497,0.009649783,0.016894132
0.00024348497,0.008357018,0.02810213
0.015311271,0.301297,0.03312272
0.08961773,0.30157855,0.026409358
0.1299713,0.30615112,0.026002735
0.07942045,0.12265903,0.02403438
0.080145955,0.12112853,0.029856175
0.09034324,0.1233125,0.033939123
0.08961773,0.12473062,0.039022803
0.38065526,0.122283846,0.024176955
0.080145955,0.1221782,0.019639611
0.38065526,0.01631108,0.019536257
0.0471659,0.014729738,0.030713737
0.044199437,0.013986707,0.032011896
-0.011279285,0.012611449,0.015119225
-0.002774477,0.01608783,0.01633057
-0.0031669736,0.014332682,0.005318254
-0.0031669736,0.012915015,0.011584491
-0.0031669736,0.011367321,0.013033211
-0.0008496642,0.011885911,0.015456736
-0.0008496642,0.0126797855,0.007293284
-0.0008496642,0.01645717,0.0068289638
-0.0008496642,0.010371417,0.0050920844
-0.0008496642,0.0109832585,0.013676286
-0.0008496642,0.015355438,0.017322093
-0.0008496642,0.019278467,0.0068009496
-0.0008496642,0.015242279,0.006502986
-0.0008496642,0.013504326,0.006502986
-0.0008496642,0.013486981,0.0026189983
-0.0008496642,0.013795406,0.018568814
-0.0008496642,0.010004878,0.017416686
-0.0008496642,0.008173823,0.01601243
-0.0008496642,0.010151476,0.124746054
-0.0008496642,0.014943093,0.00034549832
-0.0008496642,0.008461475,0.005672604
-0.0008496642,0.008317411,0.014998496
-0.0008496642,0.008317411,0.0143043995
-0.0008496642,0.006467074,0.012273014
-0.0008496642,0.007496178,0.0132603645
-0.0008496642,0.010755539,0.010384649
-0.006104648,0.0027724802,-0.000982821
0.09546816,0.0023076534,-0.005322695
-0.0019840598,0.0024533868,-0.0014751554
-0.0008496642,0.0029975176,0.0077084303
-0.0008496642,0.0019091666,0.009261489
-0.0008496642,0.003180176,-0.0039358735
-0.0008496642,0.0033529103,0.0004041195
-0.0008496642,0.0032090545,0.0097260475
-0.0008496642,0.0037814975,0.0014227033
-0.0008496642,0.003890574,0.0004041195
-0.0008496642,0.0027759373,-0.0041259527
-0.0008496642,0.0036932528,-0.004551351
-0.0008496642,0.0053851306,0.0019756556
-0.0008496642,0.0060961545,0.00877136
-0.0008496642,0.0020897686,0.007789612
-0.0018335581,0.0044264793,0.010009199
-0.0008496642,-0.0029522777,0.004911214
-0.0008496642,0.0013072789,0.0062036216
-0.0018335581,-0.00067692995,0.004091114
-0.0008496642,0.011233598,0.0025136769
-0.0008496642,0.013030171,-0.0061437488
-0.0008496642,0.010997802,0.02763486
0.011687636,-0.0038610697,0.008116722
0.03322044,0.021862656,0.015402108
-0.0008496642,0.022674322,0.08200368
-0.0008496642,-0.0116814375,0.06938502
0.0030969381,-0.0011123419,-0.020095348
-0.00045716763,0.0035002232,0.16211945
-0.0008496642,0.008417219,-0.0013549328
-0.0008496642,0.026411772,0.24207896
-0.0008496642,0.028408438,0.12071678
-0.0008496642,0.031128824,0.13064286
-0.0008496642,0.00989145,0.12105507
-0.0008496642,0.006772071,0.11946353
-0.0008496642,0.014474809,0.12544453
-0.0008496642,0.015540719,0.124881744
-0.0008496642,0.017328799,0.11505839
0.06560463,0.017508924,0.12613529
0.06560463,0.018538028,0.13120124
0.14545903,0.06299493,0.12145811
0.06560463,0.07681176,0.12955165
0.06560463,0.08025342,0.1217404
0.06560463,0.07308766,0.12072635
0.09910479,0.057326734,0.11387429
0.0646207,0.016156405,0.13154823
0.14545903,0.12825266,0.11373448
0.14545903,0.059402436,0.11307639
0.06560463,0.002562046,0.12501729
0.06560463,0.0018652976,-0.0033650994
0.06560463,-0.0005348921,-0.0018001795
0.14545903,0.04534149,0.0054415166
0.060293317,0.12287369,-0.0075476766
0.24138445,0.11768618,-0.0026068091
0.06701034,0.04627341,-0.007995129
0.06560463,0.036007643,-0.009936273
0.06560463,-0.002758205,-0.004276693
-0.0008496642,-0.0011814237,0.22225213
-0.0008496642,-0.0023842454,-0.011799097
0.08398491,0.23365802,0.21515036
0.18813166,0.22516689,0.2086291
-0.0018335581,-0.010480881,0.21038023
-0.0008496642,0.0016205013,-0.0017129183
-0.0008496642,0.0027653575,-0.000654161
-0.0008496642,0.003387183,0.006391734
-0.0008496642,-0.001946032,0.007253796
-0.0008496642,0.0014638305,0.005141467
-0.0008496642,4.8995018e-05,0.005835563
-0.0008496642,0.0023488402,0.005835563
-0.0008496642,0.0060913265,0.0033246577
-0.0008496642,-0.0020180345,0.0070283115
-0.0008496642,-0.0014510155,0.0062901676
-0.0008496642,0.00027528405,0.0076221526
-0.0008496642,-0.0004608631,-0.0010282397
-0.0008496642,0.002362907,0.010397881
-0.0008496642,-0.000882864,0.0076630414
-0.0008496642,0.0003270507,0.00746122
-0.0061609745,-0.00024741888,0.0138013065
0.29545712,0.015798569,0.010329068
0.0060001016,-0.010946214,0.028018266
0.0060001016,-0.008776963,0.052211016
0.0060001016,0.009550959,-6.955862e-05
0.002070427,-0.0022380352,-0.0064644217
0.002070427,-0.003564179,-0.004706323
0.002070427,-0.0017077327,0.0044772923
-0.00057834387,-0.002460301,-0.005499065
-0.00057834387,0.0027463138,-0.0024568439
-0.00057834387,-0.0053970814,-0.004706323
-0.00057834387,-0.006971717,-0.0070347786
-0.0015622377,-0.00614202,-0.0044767857
0.0017282367,-0.006495416,0.0022527874
-0.0019840598,-0.0047783256,-0.004571259
-0.0019840598,-0.008644819,-0.0057979226
-0.0008496642,-0.0035195947,-0.006898701
